sample_id,price
64313,0.335409
281180,2.461258
179878,0.010000
95530,2.753179
272384,0.010000
124425,1.297302
282417,0.140813
186667,0.473762
219405,1.253137
277705,1.344975
185203,0.010000
173189,0.010000
169415,1.771925
291,0.870058
250303,0.040321
287150,0.406816
4415,3.326820
155827,1.037082
21095,4.052140
84063,0.010000
288144,7.317946
110378,0.700087
56000,0.512549
2816,0.010000
40662,0.010000
55059,0.430149
295555,0.273004
141404,0.531256
291179,0.010000
295893,0.706218
250905,0.010000
18244,3.044815
51844,1.150171
73664,0.010000
294843,0.010000
73927,0.381461
9805,0.010000
67099,0.847958
125654,2.390918
125218,0.711205
241923,1.549132
250821,0.010000
35166,0.160074
282507,0.570567
195268,1.017065
27802,0.010000
278640,0.527777
102315,0.276430
104253,0.712021
251376,0.010000
55278,0.010000
121982,0.515980
115270,1.580347
27065,0.106697
2950,0.661119
183783,0.010000
117857,25.044146
289024,0.349544
250849,1.229030
150550,0.010000
27559,0.965872
135088,0.646266
247571,0.342765
279989,0.317335
203083,0.533385
28449,1.826160
61150,0.010000
292546,0.670988
193713,0.492091
240869,0.621320
186001,0.010000
218353,0.718486
99926,0.627622
59994,0.288268
229549,0.010000
184509,0.010000
158017,0.264040
119382,0.010000
284450,0.239595
115939,0.010000
276486,0.764267
37027,0.238272
180970,0.967678
183900,0.360709
54664,0.397052
84517,0.010000
231075,0.537125
164607,0.482555
30587,0.221780
52641,1.091476
83418,0.498750
145450,0.230382
38495,0.497248
66031,0.548432
84436,1.049364
29624,1.956668
153891,0.319405
209288,0.364363
52626,0.010000
175402,0.313970
236992,0.963132
54252,5.942876
205334,1.451001
73672,0.118990
89614,0.332959
253863,0.618902
33135,0.010000
79710,0.231150
295621,0.297485
78736,0.190249
208662,2.547541
38319,0.901898
147163,3.425231
151396,2.179492
102896,0.159904
267924,0.846892
284811,0.010000
265677,12.090047
104719,0.123461
212231,0.704660
201111,1.103101
3113,1.203231
134515,0.333911
281245,0.010000
172766,0.199192
9647,0.236104
188364,0.010000
199872,0.010000
176992,1.923644
113986,0.367343
262636,0.036314
254738,0.347219
15375,10.037225
198216,2.155032
119450,1.088494
14098,0.444638
213532,0.010000
124475,1.304755
98129,2.394064
70369,0.907310
9699,0.669496
221549,0.597273
274378,1.014499
207885,1.001031
69842,0.010000
273246,0.787343
250166,0.433222
114459,2.503208
161859,1.129174
29957,0.036751
290417,0.010000
225753,1.045731
131744,0.010000
269622,0.010000
229291,1.239371
145105,3.291161
248402,0.216036
77044,0.010000
260657,0.080040
218204,1.222906
212032,1.484728
241418,0.310865
210629,0.522075
153153,0.934415
174886,0.766334
287019,2.137095
145481,2.347030
265103,0.719750
258165,0.170254
119184,0.744682
283249,1.165865
75169,0.010000
256878,1.407838
227332,1.022113
88474,2.517457
184676,0.306245
204912,1.195167
61290,1.716335
178468,0.989379
114009,1.375504
102883,0.539709
138529,0.457871
220379,0.775733
230845,0.010000
251581,0.815048
287786,1.676884
197784,2.711419
1808,1.976746
22458,0.357897
60015,0.533327
238991,0.494308
229878,6.470145
107278,0.817334
198426,0.010000
256377,0.010000
139597,0.239658
68801,0.718411
226039,0.010000
254397,0.107711
181686,0.319148
120242,0.010000
70299,0.010000
151657,1.302520
270037,0.170798
134444,0.887034
77401,1.090537
228780,0.010000
271364,0.010000
199941,0.825528
19148,0.438951
281203,0.771259
46837,2.604107
181208,0.253098
295397,0.010000
183052,0.010000
102469,0.958671
290166,0.178732
207223,0.893416
4500,0.442089
150024,0.010000
74136,0.010000
114154,0.654504
66004,0.742579
95333,0.010000
104501,0.761698
133999,0.644891
137950,0.695986
229580,0.863720
277059,0.499918
31203,0.687698
189495,0.141016
146570,1.473989
285631,0.010000
280208,0.010000
245877,0.307507
136043,0.010000
203597,1.351517
227811,2.395214
129004,0.657732
172772,0.628153
297471,0.262279
216237,0.684094
139679,0.010000
296440,0.010000
248238,0.270338
133722,1.435245
71608,0.877023
191800,0.095749
106463,0.010000
112214,0.188683
295363,0.578633
63251,1.395837
48963,0.207479
280894,0.135693
169558,0.010000
63107,1.030460
26056,1.454128
64190,1.095391
182672,0.698560
250121,0.902785
69186,0.776105
64242,2.058963
180709,0.119614
190221,0.010000
250407,0.159684
242989,0.609330
197812,3.810992
203268,0.999228
134696,0.160258
2773,0.630732
102527,0.010000
128767,0.405420
114308,0.241563
151479,0.330974
288416,0.010000
293408,0.484622
35372,0.010000
220443,0.595578
207671,0.449236
121916,0.261956
83016,0.042234
201452,0.746487
173154,5.124762
214719,1.791700
268261,0.010000
225511,0.010000
246440,0.410164
185415,1.663825
229946,0.010000
62425,2.977243
160375,0.758571
87183,0.530400
57767,0.333156
81218,0.315246
286183,0.681964
99527,2.579770
152167,2.106392
8075,1.990040
237161,0.180305
110199,0.964711
80127,2.757336
275398,2.009346
85508,3.920072
87361,1.248226
41095,0.010000
105661,1.443410
68143,3.256289
165325,0.824241
31774,0.497494
206625,0.010000
113231,1.052253
82996,0.010000
84736,0.129690
32409,0.150051
130476,1.071855
167222,0.010000
205951,2.194870
138673,0.241329
67361,0.988198
153819,2.719952
157199,4.174172
146325,1.464344
99090,0.010000
268536,0.259268
298838,1.648170
144784,0.634086
161031,1.269811
198167,3.615748
31714,0.496969
170293,0.010000
37020,0.306473
87570,0.010000
51547,5.710121
196783,1.110338
275702,0.305033
137918,0.600048
55898,1.313862
254951,0.213110
141857,0.010000
43048,0.585356
89857,0.065765
259909,4.871322
188047,0.383679
278958,0.010000
282807,0.010000
205111,3.728313
128290,0.637153
165031,0.320488
184397,0.286147
194745,3.779140
105521,0.519658
262376,0.430310
186092,0.115564
71222,1.329884
209429,0.415995
194836,0.771976
87137,0.010000
269926,0.316584
276636,0.010000
252779,1.042039
171473,0.010000
172783,0.010000
180201,0.465321
264838,0.483662
27300,0.010000
119843,1.082177
14515,0.610061
97762,0.312875
269311,0.195969
209235,0.156616
178358,0.010000
148048,2.645319
243567,0.130793
221239,0.731920
187587,0.172813
12158,0.010000
133597,0.935018
199934,0.330963
2936,0.010000
221433,0.010000
125788,0.175937
10439,0.010000
288347,0.010000
152224,1.854763
204888,0.010000
157796,0.296380
80718,0.189205
91664,0.015892
23827,0.193826
203773,0.421273
58351,48.259026
62036,0.712637
226088,0.485154
252966,0.010000
155795,0.010000
174723,0.656329
180048,0.010000
240939,4.024891
66388,1.176994
296631,0.534416
147037,1.882471
140759,0.489109
231528,2.257604
261112,0.010000
92831,0.094525
287411,0.245955
93699,0.010000
255930,0.151274
128927,0.610007
144193,0.815912
77647,0.935062
128877,0.772775
248370,0.429675
257717,0.010000
55086,0.333806
52997,0.348536
220599,0.704100
41161,0.196413
20595,1.268559
40979,0.475548
240792,0.541180
52199,1.532134
262582,0.010000
4817,0.857913
165490,0.600611
137156,0.010000
184847,0.238643
158204,0.661810
880,0.225406
78288,0.310906
174927,0.010000
72998,0.010000
274029,0.010000
94858,0.175522
127137,0.529086
281231,0.659964
22530,0.018477
24038,1.267981
71072,0.010000
229787,1.617936
10461,1.425934
34464,0.010000
269592,0.454981
6350,0.546394
206770,0.012067
245466,2.124083
50946,2.505459
270898,0.304928
239956,2.447843
25069,0.010000
109346,0.782935
21916,0.255448
278417,0.010000
99303,0.632388
106919,0.010000
239526,0.948840
246954,1.999324
146931,3.088267
266823,1.340761
106060,1.761483
8766,1.010857
267601,0.571459
273194,0.150533
262965,0.010000
195195,1.410710
202129,0.115452
200108,0.537454
146098,3.868889
139481,0.769447
166719,0.423287
233171,0.434366
207951,0.346662
112017,0.010000
187810,0.843376
209178,0.682844
273539,0.010000
22292,2.046328
131170,1.149808
46247,0.010000
268581,0.010000
161132,3.256757
133741,0.762314
23155,0.010000
181203,1.309363
64741,0.350601
243651,0.224920
145208,1.987208
128796,0.985939
32384,0.116470
143970,1.562979
118977,2.572025
129982,0.010000
13057,0.424269
55204,2.390036
296700,0.436446
82707,0.124184
120755,0.494107
32928,0.010000
298086,0.010000
92039,0.335633
220192,0.960012
104376,0.720437
93777,0.512905
269917,2.921864
246009,2.470293
252618,0.010000
227509,0.740829
198829,0.173982
26731,2.249096
52809,0.202065
14372,0.010000
248561,2.071236
160143,2.710764
190394,1.160279
147182,0.091143
29427,0.266411
20838,3.252934
155305,1.695378
231277,1.030049
228554,0.596375
88981,0.794848
233838,0.467982
655,2.009884
299279,0.252544
280216,0.010000
244178,0.727880
51498,0.785482
37224,1.473114
250204,0.010000
293592,1.304319
79045,0.500318
179989,0.010000
207286,0.941968
253602,0.258044
282230,1.114616
207705,1.999499
278254,0.619781
126578,0.209370
217944,1.683925
291776,0.707437
247071,0.010000
85207,4.288011
184973,0.159475
229894,0.010000
199364,0.161197
2131,3.284338
277504,0.010000
206746,2.555534
123996,0.010000
152831,0.438151
160517,1.008659
171527,3.964178
27869,0.010000
68848,0.010000
260325,0.701029
177989,0.010000
103575,0.163366
138597,1.021403
192450,0.334323
236401,3.012646
216070,0.970468
37998,0.010000
154439,0.060680
1395,3.326816
71318,5.214235
106515,1.061127
256726,0.046450
31004,0.010000
191481,0.010000
247089,0.580341
22005,0.010000
233862,0.010000
92538,0.010000
76814,1.184998
271875,0.010000
282799,0.010000
278430,0.010000
84288,0.023443
246121,2.248652
29281,0.728319
212997,0.929725
103974,1.059553
54038,0.778672
255789,0.010000
40414,0.132935
86789,0.010000
183849,0.010000
271477,0.422900
134960,0.010000
81153,0.904489
13819,0.240448
268046,0.212231
124315,0.636150
181265,0.010000
94721,0.372108
84806,0.849321
139292,0.812915
259695,0.744741
211286,1.578393
225350,0.010000
245527,0.526890
185466,0.429130
186450,1.589195
11872,0.010000
268225,0.226157
63256,0.316225
139691,0.271465
176521,0.218026
127519,0.387336
182441,1.035332
148019,2.815488
17687,0.714616
223624,0.406474
280015,0.010000
6110,0.397807
209910,0.608980
81646,0.848130
111170,0.235729
74477,0.043753
177003,0.010000
123399,0.423041
161857,1.966011
46905,1.537293
78341,1.497963
31731,0.010000
272920,0.010000
125661,1.966450
297315,1.325330
225859,1.215512
28257,0.010000
167482,0.382553
1283,0.539652
53134,0.687200
7100,0.405460
270419,0.158835
128679,0.183514
149310,3.232476
168676,0.772716
76708,0.537023
285141,0.010000
107134,0.756655
167924,0.010000
123966,0.734794
177849,0.831602
280042,0.018838
227057,0.079379
293492,1.209025
98535,1.336522
77273,0.010000
167722,1.104866
283665,0.010000
82058,0.010000
185242,0.010000
114859,0.308936
233270,0.093028
150398,0.010000
48211,0.010000
193058,8.680816
108200,1.485538
7207,3.008243
43628,0.038575
139496,0.541266
106450,0.010000
289467,0.326158
36504,0.602986
54733,0.231103
285292,3.659471
143567,5.211571
183894,0.010000
219600,0.010000
223327,0.212578
210102,0.210662
130020,0.445024
71777,0.010000
161282,2.281239
285651,0.014849
121145,0.010000
261356,0.970567
10844,5.274462
153518,2.026797
275976,0.104644
117929,0.225720
83516,0.475478
181349,0.010000
45442,0.518069
497,0.419088
155524,1.975453
224114,0.481471
142840,3.205862
222108,0.010000
130114,0.253098
78198,0.010000
223443,1.257101
175485,1.805522
86108,0.962565
138611,0.010000
214102,0.480394
294547,3.310406
288978,0.026202
20278,1.327161
167235,0.708250
188359,0.266888
63966,0.010000
140412,0.010000
258296,0.749350
218072,0.062656
261679,0.010000
227636,0.903624
152181,0.164850
78369,4.431470
299179,0.010000
294335,0.010000
2041,5.075932
207935,0.124270
178228,0.010000
210477,0.010000
62997,0.209266
128308,1.836063
69275,0.010000
102853,1.633924
160036,0.759239
163304,1.535658
11761,3.108351
188268,0.295544
93810,0.010000
234472,0.010000
263091,3.590073
1272,0.010000
237862,0.807790
260817,0.126680
31297,0.078732
258355,3.741696
108279,1.248626
248375,0.010000
38841,0.942323
233409,0.010000
67780,1.057629
148202,1.919575
55136,10.069014
157140,0.010000
22967,0.010000
60161,0.789681
220704,0.011403
189459,0.883491
199505,0.374245
280531,0.246135
2779,0.597607
281147,1.068927
170898,1.331377
124044,0.930547
42954,1.759998
180761,0.336742
107169,0.195893
294507,1.107606
139202,1.271805
61532,0.010000
51155,0.084985
172582,0.010000
175562,0.010000
236551,1.143348
193757,0.010000
60568,0.587009
27171,0.010000
271348,0.010000
269139,3.760207
185813,0.555054
165744,1.010015
110795,0.186634
193053,0.336765
17994,2.291066
158717,0.380517
258824,0.638067
205171,0.038644
18193,2.600559
222311,1.721649
162589,0.582273
93690,0.010000
55707,3.195600
238297,0.923250
178277,4.466795
218238,2.430126
56579,0.028358
169638,0.010109
80711,0.162621
31096,0.382564
80174,1.308380
215895,0.010000
22320,0.125235
220539,0.010000
57270,0.268726
194601,2.198700
50847,0.921093
131718,2.007298
107057,0.435795
140705,0.195616
14011,0.010000
256381,0.177920
218570,0.677504
171225,0.427681
295456,3.510779
52718,0.517598
222833,0.267274
84420,0.010000
132962,0.879968
232897,0.010000
220189,0.010000
262208,5.249961
5996,1.439420
137238,0.010000
200522,0.632134
172778,0.010000
254859,1.685723
57997,0.648463
123585,1.066128
224814,0.161058
165052,0.010000
29573,0.178538
151063,0.023046
268235,0.510426
69874,0.010000
72430,1.092979
153322,0.235809
212502,0.443633
265233,0.051734
97033,0.215844
4871,0.484625
255004,0.229015
263438,1.300095
257689,0.010000
51368,0.266555
23542,1.108413
199719,0.258590
123117,2.811465
66773,1.622889
238633,1.657932
269023,1.915550
286579,0.802884
119807,0.202399
278079,0.619478
19541,3.572420
257169,1.277846
9274,0.010000
274599,0.247912
63707,0.666456
50217,0.524410
43133,1.364822
201351,0.486043
105938,1.135590
291428,0.798374
264345,0.294340
124491,1.641218
221863,0.010000
253015,0.010000
226010,0.525303
146348,1.715450
212144,0.571286
183862,0.010000
65697,0.523396
14415,0.266391
152637,0.310612
53527,1.997683
133247,1.535227
140045,0.374739
55940,0.721474
70974,0.216413
199475,0.010000
51409,2.911684
279600,0.050272
196899,0.010000
295923,0.059139
119900,0.010000
206195,0.010000
137403,0.010000
138183,0.010000
278653,0.010000
245764,1.560773
79506,0.122320
161626,3.469816
269662,0.801478
153936,2.904353
154120,0.083239
59339,0.526003
219227,0.010000
185363,1.055705
187511,0.180838
60016,0.623365
220754,0.298416
73470,2.028802
75445,1.556667
16909,0.010000
44488,0.484199
262609,1.082539
168570,0.174800
286504,0.010000
8637,0.959726
58515,0.010000
22553,0.273545
149255,1.693143
223851,0.235514
194345,0.258838
26237,0.049042
17263,0.156561
120865,1.876056
1649,3.025146
219621,0.344891
95938,0.057716
262614,0.704133
154764,0.507649
198488,0.379140
259930,0.010000
262333,1.904611
52178,0.345586
122578,0.010000
115926,0.844304
15483,1.527279
48375,0.010000
207826,0.010000
119740,2.136715
20004,0.913188
96542,0.805811
248242,0.713553
144937,3.770542
15559,0.382982
143547,2.248149
259733,0.246158
234742,0.196565
206905,0.010000
87820,0.226881
213454,9.366631
149628,0.010000
216556,1.361499
273517,0.010000
192561,6.401991
173185,0.421149
118432,0.010000
87987,0.010000
221990,0.010000
229742,0.010000
236339,0.098349
287590,0.511557
126410,0.324049
202426,1.116660
279051,0.594359
25904,0.010000
210717,1.241149
258874,0.269650
49586,0.010000
194986,0.415132
280815,0.140667
282324,1.738979
278762,0.616566
210930,0.487680
