sample_id,price
130626,0.064724
48873,1.056063
243420,0.010000
189675,0.010000
53813,0.135671
289287,0.456235
96577,0.718955
211736,0.289943
234465,0.738160
268561,0.624016
270832,0.010000
247702,0.250692
187016,0.331823
197738,0.010000
128096,0.010000
270932,0.010000
270925,0.010000
158091,0.038790
207848,0.171837
273035,0.010000
99954,0.330942
285332,0.010000
3632,0.010000
70279,0.010000
8974,0.817576
10673,0.068795
51894,0.010000
253273,0.104727
291670,2.454706
270560,0.010707
53817,0.010000
182877,0.010000
104888,0.867065
187222,0.010000
150986,0.010000
161843,0.010000
34116,0.010000
83897,0.010000
30582,0.518511
239138,0.010000
119327,0.267871
89624,0.010000
165769,0.010000
274174,0.010000
244374,0.040975
257248,0.010000
152915,0.010000
126719,0.010000
145797,0.101739
5120,0.010000
93559,0.172511
21744,0.064409
8403,0.102133
127980,0.463249
260018,0.010000
280950,0.010000
46879,0.010000
68990,0.078161
181988,0.010000
6417,0.010000
153040,0.226669
201864,0.010000
231107,0.010000
89965,1.112185
266686,0.281056
274218,0.010000
289980,0.273398
181573,0.010000
39538,0.197152
152251,0.010000
164866,0.217139
97351,0.250996
37128,0.169408
22400,0.275882
277897,0.168525
167212,0.146721
186431,0.044199
150597,0.407994
79834,0.010000
268203,0.337349
83297,0.040727
58379,0.017332
123213,0.086779
85338,0.010000
240934,0.010000
94400,3.430082
120163,0.012893
15261,0.010000
166737,0.010000
104993,0.010000
143350,0.010000
170700,0.065330
253948,0.010000
166443,6.862523
148551,0.610926
147016,0.010000
187053,0.112321
41668,0.157635
39043,0.011485
197537,0.010000
87100,0.127929
26269,0.411858
66764,0.010000
116201,0.010000
191911,0.010000
233918,0.010000
87830,0.267174
121573,0.010000
119651,0.010000
173373,0.275366
218537,0.794829
145682,0.010000
76164,0.196116
222723,0.010000
297543,0.010000
69828,0.155722
164589,0.010000
108984,0.010000
142087,0.010000
61214,0.056466
11136,0.010000
56845,0.060829
51386,5.563548
138351,0.464472
152183,0.010000
18988,0.010000
61524,0.274474
68476,0.372606
278792,0.077127
198391,0.010000
86664,0.010000
90765,0.011018
76138,0.105346
143341,0.010000
185740,0.010000
258472,0.096089
35846,0.010000
66251,1.479609
225838,0.081225
277900,0.213130
122635,0.155373
2453,0.010000
124710,0.135350
144285,0.010000
101593,0.010000
55576,0.010000
78086,0.353945
254102,0.010000
266927,0.010000
98639,0.010000
190956,0.010000
74929,0.010000
252425,0.010000
246007,0.010000
217160,0.313176
123388,0.010000
297094,0.100539
11395,0.010000
24842,0.010000
133065,0.398342
31237,0.298912
252406,0.010000
175451,8.774155
210877,0.010000
17115,1.016080
275427,0.010000
121811,0.010000
15916,0.010000
93457,0.169995
129081,0.039990
198321,0.839810
158249,0.010000
134932,0.010000
141387,0.010000
255324,2.306117
283913,0.010000
47886,0.473611
249303,0.010000
299141,0.081901
229746,0.316610
218945,0.010000
55380,0.329571
267246,0.010000
71334,0.085710
251447,0.010281
27897,0.010000
136675,0.194067
16209,0.378344
224031,0.350239
149089,0.010000
61611,0.277566
31492,0.030912
237062,0.010000
240598,0.157576
40189,0.010000
324,0.010000
106977,0.201183
51383,0.010000
47094,0.010000
43662,0.010000
267682,0.088653
51925,0.408684
39306,0.010000
281433,0.010000
212659,0.116001
246479,0.290248
256549,0.195310
176306,0.010000
148229,0.010000
230251,0.010000
14362,0.115195
168871,0.010000
120593,0.010000
216224,0.010000
89729,0.481583
204961,0.010000
257518,0.087481
31312,0.010000
196772,0.010000
178525,0.010000
298008,0.233821
238072,0.014169
273883,0.010000
102481,0.010000
76650,0.010000
261191,0.010000
243474,0.212926
254587,0.494716
143643,0.010000
102645,0.049162
265501,0.010000
80157,0.100668
125491,0.071579
283370,0.010000
286770,0.127774
178153,0.332112
7753,0.349600
244274,0.010000
22034,0.192859
182167,0.010000
118774,0.037312
37592,0.131267
20735,0.010000
214704,0.229922
229406,0.010000
217458,0.319692
31595,0.010000
103559,0.167230
273358,0.052314
151702,0.010000
290569,0.010000
30032,0.617679
13658,0.010000
119153,0.010000
137112,0.010000
53506,0.010000
32489,0.216187
86705,0.010000
69527,0.010000
295975,0.277833
101669,0.010000
150498,0.010000
92315,0.010000
125090,0.363467
7562,0.010000
18209,0.010000
6463,0.010000
278166,0.010000
84623,0.010000
41603,0.276835
284394,0.014986
95899,0.112300
263726,0.010000
187799,0.010000
206081,0.163059
69461,0.330800
208762,0.083700
179639,0.010000
232337,0.397749
168161,0.010000
201920,0.594276
129362,0.210834
56278,0.044697
178602,0.010000
258020,0.499112
67449,0.010000
269460,0.077579
173475,0.010000
79440,0.010000
239361,0.453146
60172,0.010000
180806,0.123987
51197,0.010000
135049,0.418572
62024,0.010000
274449,0.010000
159651,0.010000
277225,0.233219
37068,0.010000
223735,0.010000
184072,0.010000
9352,0.010000
191121,0.185417
18930,1.027364
47944,0.173646
92005,0.436532
111068,0.660749
16011,0.010000
181583,7.269002
269342,0.010000
68200,0.613065
282237,0.010000
240459,0.010000
122122,0.101402
117480,1.156276
288904,0.189729
220458,0.234304
34750,0.045592
137379,0.010000
176940,0.010000
147243,0.065363
118069,0.267315
240032,0.010000
64116,0.063943
96547,0.010000
297301,0.203612
103244,0.025916
179617,0.251923
133165,2.153428
253751,0.134958
118208,0.010000
261096,0.288989
168697,0.010000
64526,0.035808
51876,0.010000
220621,0.010000
181125,0.010000
14888,0.010000
194341,0.010000
197403,0.010000
261984,0.028146
284414,1.254058
8865,0.066296
14667,0.010000
226790,0.181201
190424,0.010000
115736,0.012313
13504,0.010000
281866,0.010000
30175,0.010000
50017,0.010000
74900,0.010000
295053,0.010000
217402,0.228067
109864,0.010000
151192,0.010000
144227,0.010000
69946,0.010000
38118,0.477537
27503,0.380124
249951,0.010000
24994,0.010000
4918,0.068458
148156,0.010000
50619,0.010000
195360,0.010000
279397,0.572001
193403,0.020298
74896,0.507206
179236,0.010000
60699,0.010000
132163,0.010000
272108,0.010000
122390,0.010000
275532,0.140903
101914,5.020737
99946,0.061581
263393,0.010000
4164,0.021062
187367,0.010000
34382,0.173132
114568,0.010000
246213,0.010000
206508,0.436058
136539,0.010000
95824,0.016809
5416,0.010000
211088,0.038188
233251,0.010000
43607,0.535103
6443,0.231522
269758,0.010000
224281,0.607841
162934,0.010000
89984,7.162767
103776,0.409917
86907,0.010000
223425,0.010000
134967,0.010000
250761,0.237775
112717,0.010000
220865,0.161816
224116,0.134570
34926,0.010000
215745,0.362392
235675,0.010000
263009,0.194900
62087,0.406592
251415,0.105356
217131,0.010000
169334,0.084995
267161,0.010000
120777,0.548565
219580,0.010000
240342,0.090669
38045,0.283863
208549,0.049276
163943,0.415016
279353,0.032240
114932,0.077403
208639,0.010000
14558,0.010000
226567,0.102746
4059,0.088883
133862,0.010000
271460,0.010000
263,0.010000
142270,0.010000
36929,0.070995
136091,0.010000
24519,0.010000
165905,0.010000
166496,0.010000
117520,0.010000
96518,0.092544
146260,0.010000
164755,0.027712
98595,0.010000
221768,0.010000
147317,0.010000
264709,0.010000
60954,0.085813
150471,0.077126
191924,0.055514
153643,0.010000
49767,0.277771
120673,0.010000
140232,0.010000
234261,0.063238
254180,0.135997
132246,0.010000
236011,0.022280
51641,0.010000
89303,0.288227
188341,0.266346
18191,0.010000
240976,0.010000
37667,0.010000
43731,0.010000
142812,0.010000
102234,0.010000
47910,0.061344
79587,0.087529
210802,0.756782
115680,0.010000
252000,0.857367
60795,0.010000
118965,0.356865
160184,0.010000
26899,0.164795
48048,0.075024
63413,0.010000
279436,0.010000
225912,0.073185
43067,0.010000
73112,0.015258
219980,0.010000
197647,0.010000
181058,0.010000
169528,0.037887
182786,0.010000
43323,0.010000
191208,0.010000
104067,0.010000
113010,0.010000
68935,0.010000
93417,0.309341
284990,0.010000
237121,0.105067
59050,0.065246
191097,0.194631
101745,0.440455
233680,0.010000
11057,0.010000
144150,0.010000
293273,0.010000
269477,0.010000
103782,0.549028
103855,0.019871
141945,0.010000
231597,0.085126
289497,0.078678
43065,0.010000
4267,0.010000
254182,0.010000
50303,0.129642
48778,0.010000
197986,0.115867
28048,0.010000
265656,1.204768
93877,0.010000
155147,0.010000
28938,0.319540
248760,0.010000
187778,0.061065
290976,0.132807
178237,0.010000
226230,0.085827
198444,0.353374
237261,0.010000
206103,0.034672
241916,0.010000
275127,0.010000
218629,0.010000
168698,0.010000
297198,0.254101
231036,0.242308
146163,0.010000
292221,0.705848
265339,0.010000
52062,0.010000
232694,0.955240
277187,0.010000
54558,0.010000
154345,0.126361
85629,0.039924
194065,0.053384
122233,0.021267
267854,0.010000
215943,0.257293
63621,0.010000
298856,0.010000
191589,0.010000
231024,0.010000
92998,0.063833
250017,0.129488
71340,0.075880
3337,0.143979
49344,0.038692
12247,0.010000
145265,0.010000
185843,0.437949
43385,0.175250
220860,0.010000
27740,0.337023
99676,0.204494
25987,0.018674
5284,0.010000
262578,0.025212
64258,0.185878
151778,0.084858
210955,0.010000
77482,0.010000
291735,0.010000
105154,0.343197
103755,0.010000
198322,0.707222
262232,0.010000
103724,0.010000
247292,0.010000
222609,0.255053
159421,0.101529
220505,0.010000
231194,0.178598
236878,0.011407
116970,0.010000
42648,0.010000
53731,0.010000
276318,0.261696
19565,0.010000
242683,0.010000
187789,1.141638
210974,0.119762
122103,0.010000
233486,0.010000
104452,0.088877
231955,0.142032
231386,0.214433
197540,0.010000
208295,0.010000
242331,0.211760
220404,0.010000
155699,0.626548
18306,0.010000
9024,0.345126
266571,0.126583
242047,0.010000
132934,0.010000
4527,0.010000
198484,0.010000
291699,0.010000
298060,1.910950
31113,0.139689
82094,0.066277
285198,0.010000
297385,0.032626
66211,0.013533
205995,0.015288
273974,0.010000
285111,0.010000
129404,0.010000
255362,0.010000
25388,0.010000
199251,0.010000
64155,0.010000
273844,0.010000
67671,0.010000
37193,0.142005
22146,0.010000
51797,0.372130
27192,0.010000
285140,0.170148
151886,0.267150
70634,0.019165
2051,0.010000
227452,1.122506
166448,0.431648
186102,0.322025
116194,0.010000
275191,0.045716
159902,0.010000
63939,0.388719
297873,0.163245
296581,0.088565
99054,0.025328
230661,0.299940
6478,0.198621
108876,0.010000
256867,10.678981
100595,0.010000
287825,0.010000
64847,0.112371
185322,0.010000
133562,0.021328
102553,0.010000
287947,0.213974
214369,0.010000
126287,0.010000
24808,0.494166
139040,0.010000
91630,0.010000
50488,0.010000
147950,0.010000
255021,0.010000
93117,0.010000
67441,0.100849
42258,0.078972
160010,0.010000
295145,0.010000
158840,0.010000
22886,0.166283
83008,0.010000
201086,0.065656
173774,0.010000
65356,0.010000
271842,0.010000
83428,0.148359
288269,0.010000
41981,0.064364
155748,0.010000
42578,0.010000
214773,0.235491
39270,0.010000
1732,0.010000
9430,0.010000
196442,0.010000
125929,0.019807
243937,0.010000
118902,0.328124
209589,0.010000
226224,1.081113
15394,0.010000
221905,0.010000
224311,0.037408
258725,0.651699
272439,0.174059
235772,0.584917
196941,0.010000
286219,0.010000
249493,0.064255
187267,0.010000
21559,0.143484
291082,0.412676
50728,0.616457
203878,0.277041
237232,0.115674
184073,0.075352
38299,0.010000
186464,0.366302
164922,0.182290
57487,0.312966
202468,0.010000
7473,0.063724
184377,0.202214
170935,0.010000
2492,0.010000
94589,0.924167
65618,0.010000
243309,0.033586
296243,0.508870
90729,0.829059
77487,0.010000
34134,0.091650
50567,0.614231
139204,0.115345
88352,0.010000
94501,0.107032
267504,0.010000
165766,0.135128
253287,0.010000
247612,0.652279
264783,0.217160
76759,0.010000
276029,0.010000
15409,0.010000
227283,0.077358
6324,0.010000
104066,0.010000
2553,0.010000
279867,0.010000
107024,0.426884
48454,0.103244
26298,0.432254
33419,0.772013
97061,0.032573
81821,0.270669
27412,0.058050
67103,0.023077
33022,0.300853
63584,0.010000
260391,0.010000
64798,0.126605
250630,0.078243
220288,0.010000
217533,0.010000
133205,0.334137
161320,0.010000
239130,1.060636
134910,0.014152
49467,0.010000
72652,0.010000
11228,0.038425
113937,0.010000
60694,0.010000
83580,0.010000
207325,0.010000
163289,0.229992
248934,0.032903
288842,0.010000
118405,0.010000
131330,0.323656
238594,0.015519
170141,0.010000
223532,0.164195
132926,0.696035
286433,0.010000
282116,0.016088
234933,0.163619
133587,0.107946
35916,0.203067
255409,0.010000
32334,0.010000
59852,0.501331
286159,0.245656
164225,0.010000
274367,0.010000
49511,0.010000
25303,0.497719
202909,0.076614
235487,0.013256
231823,0.947842
162898,0.113230
205492,0.010000
117988,0.010000
107799,0.010000
160846,0.236229
18777,0.010000
124306,0.388499
292010,0.010000
63865,0.010000
191436,0.931213
264274,0.010000
16856,0.010000
206289,0.010000
55688,0.426963
103695,0.588877
65401,0.010000
123965,0.010000
208344,0.010000
260168,0.546117
116043,0.010000
117792,0.193607
37719,0.050631
172038,0.010000
34475,0.098951
166010,0.010000
37932,0.320489
246805,0.187162
132592,0.331536
84460,1.532548
138016,0.062293
77731,0.116763
176673,0.246363
199279,0.010000
257390,0.010000
90311,0.010000
298853,0.989713
208836,0.037547
47495,0.408216
214175,0.010000
278831,0.081404
287703,0.010000
232155,0.050643
171893,0.010000
144206,0.010000
240325,0.010000
275525,0.161403
47785,0.191661
242692,0.036822
293999,0.363185
105323,0.304081
131849,0.633989
67724,0.010000
225268,0.010000
57245,1.013265
95002,0.079695
185465,0.272681
11892,0.010000
9468,0.198436
176217,0.010000
282380,0.148184
14986,15.478995
103135,0.028020
39149,0.422411
65307,0.478205
6016,0.010000
222109,0.055302
64014,0.133373
153767,0.017939
134461,0.010000
18685,0.226341
44248,0.010000
196345,0.010000
263745,0.108039
286052,0.248542
159935,0.010000
130281,0.010000
281865,0.010000
185944,0.010000
29657,0.314672
297636,0.191688
169965,0.010000
233232,0.070201
246137,0.237790
110043,0.678701
5294,0.010000
254116,0.173185
12919,0.625596
94890,0.010000
142850,0.010000
215268,0.010000
176596,0.268716
156024,0.010000
117188,0.504557
114787,0.239890
166728,0.010000
209203,0.010000
12867,0.013498
218047,0.162289
40001,0.478976
176044,0.167635
133787,0.010000
8159,0.010000
193574,0.829005
223860,0.010000
297033,0.010000
45658,0.542928
122685,0.010000
133254,0.010000
58067,0.017330
244158,0.480940
163788,0.038069
298188,0.014770
263070,0.010000
100514,0.516396
16786,0.255146
44918,0.010000
154700,0.195335
206027,0.031768
287203,0.010000
252655,0.010000
26059,0.010000
10380,0.444973
42361,0.010000
209574,0.098771
233023,0.010000
272361,0.010000
243241,0.010000
47009,0.010000
268387,0.010000
3048,1.553530
138812,0.227650
162392,0.010000
168045,0.035070
245037,0.076546
151177,0.010000
53242,0.010000
228769,0.861548
217082,0.192520
97121,0.010000
146666,0.010000
121805,0.010000
91386,0.353424
146695,0.010000
50553,0.010000
245771,0.023845
268824,0.010558
158141,0.010000
178097,0.150958
278613,0.131710
252136,0.178059
161136,0.010000
199563,0.010000
23623,0.010000
254631,0.077910
75845,0.056791
83667,0.354979
18521,0.124590
31651,0.067994
59558,0.345693
18612,0.010000
139161,0.158369
36026,0.063753
74752,0.010000
82794,0.010000
129056,0.010000
93713,0.545213
225050,0.010000
240741,0.010000
29497,0.066957
141941,0.076675
254040,0.010000
26438,0.010000
98590,0.477418
188763,0.010000
151691,0.010000
226477,0.044734
42757,0.010000
50016,0.010000
116667,0.010000
114046,0.198298
172518,0.559649
60404,0.064053
34966,0.010000
164314,0.010000
213288,0.018928
280333,0.010000
15017,0.314997
76733,0.010000
103472,0.013138
292425,0.010000
212633,0.010000
200664,0.031424
257632,0.010000
39788,0.019557
134880,0.093433
196267,0.010000
95514,0.010000
50510,0.010000
95372,0.065236
28578,2.509037
188699,0.404051
21431,0.227031
93820,0.232494
92278,0.010000
143139,0.010000
8611,0.010000
288348,0.010000
267715,0.071697
51714,0.218634
181074,0.010000
288827,0.010000
51073,0.366660
25335,0.010000
284913,0.010000
219962,0.333971
243191,0.010000
106681,0.425445
245467,0.010000
114656,3.636525
158865,0.010000
280268,0.010000
59726,0.010000
194935,0.010000
71447,0.233425
192005,0.010000
254288,0.023638
37255,0.010000
147867,0.010000
230164,0.010000
53000,0.010000
62796,0.010000
84418,0.022521
248431,0.219659
274700,0.335780
238406,0.168673
148739,0.010000
76804,0.010000
28414,0.010000
203771,0.222747
181823,0.010000
138837,0.339640
20940,0.010000
205458,0.180931
106593,0.010000
41023,0.010000
213557,0.010000
95175,0.035346
60618,0.010000
165737,0.169744
238173,0.045942
202014,0.010000
101223,0.328891
69303,0.272124
1679,0.010000
78993,0.010000
179358,0.010000
31743,0.010000
272311,0.010000
198005,0.010000
193078,0.010000
99518,0.010000
212782,0.010000
281846,0.010000
23261,0.817216
137524,0.448245
184769,0.010000
243110,0.010000
52533,0.091332
267049,0.010000
296278,0.010000
11626,0.010000
127366,0.191068
36730,0.010000
25690,0.010000
130461,0.083124
31485,0.023244
63612,0.079679
51526,0.010000
80511,0.010000
205059,0.010000
246035,0.010000
242180,0.010000
176807,0.853152
172453,0.071778
213881,0.010000
234108,0.010000
115488,0.010000
26292,0.010000
6681,0.060571
242014,0.010000
179343,0.010000
36841,0.010000
94374,0.016556
57472,0.585503
11719,0.010000
82134,0.100715
124844,0.010000
234905,0.222952
252830,0.153244
38990,0.167602
100882,0.010000
17808,0.010000
226070,1.011446
290070,0.010000
39797,0.161259
160285,0.163925
177875,0.010000
281900,0.010000
57001,0.010000
174301,0.010000
259631,0.010000
168743,0.210852
270906,0.010000
291998,0.010000
231804,0.947035
86783,0.010000
187523,0.041596
262654,2.762736
30211,0.010000
242770,0.010000
169584,0.038760
191235,0.112912
269314,0.010000
172513,0.010000
67399,0.051831
235537,0.140995
3845,0.010000
298371,0.514848
192210,0.010000
132726,0.010000
201722,0.010000
52624,0.010000
192329,0.527825
176695,0.010000
74643,0.337946
98403,0.010000
108573,0.283957
9333,0.106158
77417,0.010000
160193,0.383262
266476,0.010000
4186,0.010000
287431,0.109867
160351,0.010000
5112,0.010000
82187,0.584411
248107,1.109304
155541,0.010000
42790,0.236099
217057,0.109159
16071,0.010000
